t_sec,cpu_pct,rss_mb,gpu_mem_mb
0.000,95.0,0.5,
0.255,98.8,157.5,
0.510,99.3,218.6,
0.766,100.0,248.5,
1.021,100.0,255.1,
1.276,99.6,257.5,
1.531,99.7,259.8,
1.786,99.9,262.1,
2.041,100.0,262.1,
2.296,99.9,264.4,
2.546,99.6,256.7,
2.801,100.2,266.8,
3.057,100.0,265.3,
3.312,100.0,269.1,
3.567,98.4,258.1,
3.822,100.8,269.1,
4.077,100.0,259.1,
4.332,100.0,269.1,
4.587,99.3,260.1,
4.842,100.6,269.1,
5.097,99.9,269.1,
5.352,99.9,269.1,
5.607,100.0,269.1,
5.862,100.0,269.1,
6.117,100.0,269.0,
6.372,100.0,269.0,
6.627,100.0,269.0,
6.882,100.0,269.0,
7.137,99.7,269.0,
7.393,99.3,265.6,
7.648,99.8,269.0,
7.903,100.0,265.0,
8.158,100.0,269.0,
8.409,95.9,266.0,
8.664,100.2,269.0,
8.919,96.7,267.0,
9.175,0.4,267.0,
9.426,0.5,267.0,
