t_sec,cpu_pct,rss_mb,gpu_mem_mb
0.000,167.5,0.5,
0.255,99.9,158.5,
0.510,98.6,204.7,
0.766,100.2,267.2,
1.021,100.0,311.5,
1.276,100.0,344.6,
1.529,49.9,383.4,
1.780,49.6,383.6,
2.035,46.2,383.7,
2.290,50.6,383.7,
2.545,46.5,383.8,
2.800,49.1,383.8,
3.051,47.3,383.8,
3.304,47.5,383.5,
3.559,61.2,383.4,
3.813,44.3,384.3,
4.067,46.1,384.3,
4.319,45.5,384.3,
4.570,47.2,384.3,
4.825,49.7,384.3,
5.079,46.8,384.3,
5.330,46.9,384.4,
5.584,49.9,384.4,
5.839,62.1,384.4,
6.092,40.4,384.4,
6.346,50.4,384.4,
6.601,46.3,384.4,
6.855,50.3,384.4,
7.110,48.2,384.1,
7.361,48.8,384.4,
7.616,46.7,384.4,
7.872,48.8,384.4,
8.122,60.2,384.4,
8.377,43.6,384.4,
8.630,46.6,384.4,
8.885,48.9,384.4,
9.137,47.1,384.4,
9.387,49.4,384.4,
9.642,46.3,384.4,
9.897,49.4,384.4,
10.152,47.7,384.4,
10.404,60.3,384.4,
10.656,45.3,384.1,
10.910,51.5,384.3,
11.163,47.5,384.7,
11.418,46.3,384.7,
11.673,49.2,384.7,
11.924,47.4,384.7,
12.175,47.6,384.4,
12.430,48.5,384.7,
12.685,57.0,384.7,
12.938,46.4,384.7,
13.191,47.2,384.7,
13.444,47.4,384.4,
13.699,48.3,384.7,
13.950,47.7,384.4,
14.204,49.4,384.7,
14.458,46.5,384.7,
14.711,48.8,384.7,
14.966,55.6,384.7,
15.216,47.8,384.7,
15.469,49.1,384.7,
15.723,48.9,384.7,
15.977,48.8,384.7,
16.229,48.2,384.7,
16.484,46.7,384.7,
16.735,47.4,384.4,
16.990,55.0,384.3,
17.241,50.0,384.7,
17.496,48.0,384.7,
17.747,47.1,384.3,
18.002,48.5,384.7,
18.257,47.9,384.7,
18.511,46.7,384.7,
18.761,47.7,384.4,
19.014,48.4,384.7,
19.269,60.7,384.3,
19.524,46.6,384.7,
19.775,50.9,384.7,
20.030,46.0,384.7,
20.286,46.7,384.7,
20.539,50.1,384.7,
20.794,46.0,384.7,
21.048,49.1,384.7,
21.304,46.4,384.7,
21.559,61.7,384.7,
21.814,42.5,384.7,
22.065,46.7,384.7,
22.320,48.8,384.7,
22.575,47.1,384.7,
22.828,48.6,384.7,
23.083,47.4,384.3,
23.336,48.5,384.7,
23.588,46.3,384.7,
23.843,75.3,384.3,
