t_sec,cpu_pct,rss_mb,gpu_mem_mb
0.001,87.3,0.1,
0.256,99.8,154.6,
0.511,99.5,204.8,
0.766,100.0,268.4,
1.021,99.9,310.9,
1.276,99.9,343.5,
1.531,47.0,374.6,
1.784,46.6,374.7,
2.035,47.6,374.8,
2.287,48.0,374.8,
2.540,46.9,374.8,
2.794,49.1,374.8,
3.049,46.6,374.8,
3.299,46.7,374.5,
3.552,48.0,374.8,
3.806,49.8,374.8,
4.059,46.3,374.8,
4.310,48.4,374.8,
4.562,57.5,374.8,
4.817,45.2,374.8,
5.072,45.8,374.8,
5.327,46.6,374.8,
5.581,47.2,374.8,
5.831,45.3,374.5,
6.087,30.2,298.9,
6.342,32.9,193.3,
6.597,43.5,193.3,
6.852,48.4,193.4,
7.105,46.7,193.1,
7.355,50.4,193.4,
7.610,47.2,193.4,
7.865,48.8,193.8,
8.116,46.4,193.8,
8.371,47.9,193.9,
8.626,48.2,194.0,
8.881,48.3,194.0,
9.132,47.2,194.1,
9.387,42.6,194.1,
9.637,42.3,194.1,
9.889,47.7,194.1,
10.145,46.3,194.2,
10.399,45.4,194.2,
10.652,47.8,194.2,
10.903,45.3,194.2,
11.154,48.6,194.2,
11.409,44.6,194.2,
11.660,49.7,194.2,
11.912,47.9,194.2,
12.163,50.9,194.2,
12.414,47.7,194.2,
12.669,49.0,195.1,
12.924,48.0,195.1,
13.176,47.8,195.2,
13.431,48.1,195.3,
13.685,47.0,195.3,
13.937,46.6,195.3,
14.188,49.0,195.3,
14.440,44.1,195.3,
14.692,43.9,195.3,
14.946,47.1,195.3,
15.196,45.6,195.3,
15.452,48.4,195.3,
15.703,47.8,195.3,
15.957,41.5,195.3,
16.211,45.8,195.3,
16.463,45.0,194.9,
16.716,47.7,195.3,
16.970,47.4,195.3,
17.224,47.9,195.3,
17.477,46.5,195.0,
17.732,48.8,195.3,
17.987,49.3,195.3,
18.238,46.6,195.1,
18.490,49.6,195.1,
18.741,49.1,195.3,
18.995,49.3,195.3,
19.249,45.7,195.1,
19.504,48.3,195.4,
19.758,47.8,195.4,
20.009,47.3,195.4,
20.261,49.1,195.4,
20.516,47.2,195.4,
20.767,47.0,195.4,
21.020,49.4,195.4,
21.271,50.6,195.4,
21.526,45.8,195.4,
21.781,49.4,195.4,
22.035,50.0,195.4,
22.286,47.9,195.4,
22.541,48.2,195.4,
22.796,49.2,195.4,
23.049,49.1,195.4,
23.303,47.4,195.4,
