t_sec,cpu_pct,rss_mb,gpu_mem_mb
0.001,0.0,0.5,
0.256,83.4,140.1,
0.511,79.4,181.2,
0.766,85.6,245.3,
1.021,97.5,285.5,
1.276,82.0,316.7,
1.531,91.1,346.1,
1.786,52.1,387.7,
2.041,41.8,387.9,
2.293,45.6,387.9,
2.548,52.2,415.5,
2.803,62.3,430.8,
3.058,69.0,430.8,
3.313,74.5,431.3,
3.568,53.3,431.3,
3.823,51.8,431.3,
4.077,61.1,431.4,
4.332,63.6,431.4,
4.587,73.2,431.4,
4.839,74.2,431.0,
5.094,73.2,431.0,
5.349,67.6,431.0,
5.604,77.6,431.4,
5.859,86.1,431.4,
6.114,73.6,431.0,
6.368,75.4,431.5,
6.623,74.9,431.5,
6.876,79.7,431.1,
7.131,84.1,431.1,
7.387,83.5,431.5,
7.642,80.2,431.1,
7.897,72.3,330.4,
8.152,83.8,330.3,
8.407,84.7,331.0,
8.659,83.0,333.1,
8.913,77.0,339.0,
9.167,77.8,338.7,
9.422,86.3,334.0,
9.672,84.1,334.0,
9.928,84.7,334.1,
10.183,86.7,334.1,
10.438,83.9,334.2,
10.693,86.8,334.2,
10.947,87.5,334.2,
11.202,87.4,334.3,
11.456,83.3,334.3,
11.709,86.5,334.4,
11.965,85.7,334.4,
12.220,88.4,334.5,
12.475,85.2,334.6,
12.730,88.3,334.6,
12.985,84.6,334.6,
13.240,81.9,334.6,
13.495,86.7,334.6,
13.750,82.9,334.7,
14.005,85.0,334.7,
14.261,87.1,334.7,
14.516,87.8,334.7,
14.771,86.7,334.7,
15.026,86.6,335.0,
15.281,87.0,335.2,
15.536,87.0,335.2,
15.791,86.4,335.2,
16.043,87.0,335.3,
16.298,82.2,334.9,
16.553,83.8,335.0,
16.808,84.4,336.5,
17.063,87.2,336.5,
17.316,84.5,337.0,
17.567,87.3,337.0,
17.821,85.7,337.0,
18.071,87.3,337.0,
18.326,85.4,337.0,
18.578,86.5,337.0,
18.833,85.6,337.1,
19.089,86.6,337.2,
19.344,87.0,337.6,
19.597,86.7,337.7,
19.849,86.6,337.7,
20.101,86.5,337.7,
20.353,86.5,337.8,
20.606,86.7,337.8,
20.858,86.5,337.8,
21.111,86.5,337.9,
21.366,85.5,337.9,
21.619,86.4,337.9,
21.872,85.9,338.0,
22.125,86.0,338.0,
22.377,87.8,338.0,
22.632,86.8,338.0,
22.887,86.1,338.0,
23.142,85.4,338.0,
23.397,85.9,338.1,
23.653,85.3,338.1,
23.908,86.6,338.1,
24.163,86.4,338.1,
24.418,85.6,338.2,
24.673,86.1,338.2,
24.927,85.7,338.2,
25.179,86.2,338.3,
25.432,86.4,338.3,
25.684,86.4,338.3,
25.939,85.6,338.3,
26.194,86.2,338.0,
26.449,86.5,338.0,
26.704,86.5,338.0,
26.959,86.6,338.1,
27.214,86.4,338.1,
27.469,86.4,338.1,
27.724,87.4,338.1,
27.979,86.4,338.1,
28.234,85.8,338.1,
28.490,87.5,338.2,
28.743,81.8,338.2,
28.998,88.5,338.2,
29.253,86.5,338.2,
29.508,86.6,338.2,
29.763,86.6,338.3,
30.018,82.7,338.3,
30.274,85.7,338.4,
30.529,83.4,338.4,
30.781,85.9,338.4,
31.035,88.4,338.4,
31.285,87.1,338.8,
31.540,86.8,338.8,
31.792,81.9,338.5,
32.047,87.2,338.5,
32.301,86.6,338.5,
32.556,86.9,338.5,
32.811,86.6,338.6,
33.066,86.7,338.6,
33.321,86.6,338.6,
33.572,86.4,339.6,
33.827,85.2,339.7,
34.082,85.4,339.8,
34.337,89.5,339.8,
34.592,86.3,339.8,
34.848,86.7,339.8,
35.103,86.5,339.9,
35.353,83.6,339.9,
35.608,86.2,339.9,
35.863,89.7,339.9,
36.118,86.7,339.9,
36.373,86.5,340.0,
36.629,86.8,340.5,
36.883,87.0,340.5,
37.135,86.4,340.5,
37.386,87.0,340.5,
37.641,85.3,340.5,
37.894,86.3,340.5,
38.148,86.7,340.6,
38.401,86.6,340.6,
38.656,85.7,340.6,
38.911,85.9,340.2,
39.166,86.2,340.2,
39.421,87.8,340.2,
39.675,86.7,340.2,
39.928,86.6,340.2,
40.181,86.5,339.9,
40.436,85.6,339.9,
40.687,87.2,339.9,
40.940,86.6,339.9,
41.195,88.3,340.0,
41.450,86.2,340.0,
41.705,86.3,340.0,
41.960,88.1,340.0,
42.215,86.9,340.0,
42.470,87.5,360.0,
