t_sec,cpu_pct,rss_mb,gpu_mem_mb
0.000,114.4,0.5,
0.253,81.9,138.5,
0.508,79.2,179.6,
0.763,83.4,240.4,
1.018,88.7,277.9,
1.273,84.4,311.5,
1.528,92.4,340.1,
1.779,58.1,383.4,
2.031,42.2,383.5,
2.282,47.9,383.7,
2.537,45.0,383.5,
2.791,48.7,383.7,
3.046,58.6,418.6,
3.300,54.5,426.8,
3.553,61.8,426.8,
3.807,65.2,426.9,
4.061,61.3,426.5,
4.315,75.5,426.5,
4.569,77.9,426.5,
4.825,76.9,426.5,
5.078,81.2,426.5,
5.333,82.8,426.5,
5.588,80.8,426.5,
5.843,81.5,426.6,
6.098,89.8,426.6,
6.353,85.2,426.6,
6.608,87.8,426.6,
6.861,84.0,426.6,
7.116,102.6,414.2,
