t_sec,cpu_pct,rss_mb,gpu_mem_mb
0.000,140.9,0.5,
0.253,96.9,149.2,
0.508,99.4,193.8,
0.764,99.1,261.6,
1.019,98.6,301.7,
1.274,98.9,339.2,
1.526,70.3,388.3,
1.781,40.9,388.5,
2.033,44.1,388.6,
2.285,47.5,388.8,
2.540,41.7,388.8,
2.795,42.9,388.9,
3.049,43.7,388.9,
3.304,60.0,388.9,
3.558,39.7,388.9,
3.813,45.0,388.9,
4.066,46.2,388.9,
4.321,46.2,388.9,
4.576,43.1,389.0,
4.831,46.1,389.0,
5.083,46.4,389.0,
5.334,44.1,389.0,
5.586,46.8,389.0,
5.841,46.9,389.0,
6.096,45.7,389.0,
6.351,44.0,389.0,
6.606,43.9,389.1,
6.861,49.6,411.5,
7.116,62.6,437.2,
7.367,55.3,429.3,
7.622,39.1,429.4,
7.874,62.5,429.0,
8.128,43.1,420.3,
8.383,55.0,399.0,
8.636,51.8,399.0,
8.891,62.9,398.9,
9.146,52.6,399.3,
9.401,50.0,398.9,
9.654,52.0,397.3,
9.909,51.5,397.7,
10.164,43.8,397.7,
10.418,54.5,397.1,
10.673,65.1,397.4,
10.928,41.6,397.0,
11.181,67.3,397.0,
11.432,68.7,397.4,
11.689,58.1,350.8,
11.944,69.6,351.6,
12.199,66.3,358.2,
12.455,63.4,358.3,
12.705,63.4,358.4,
12.958,63.3,358.4,
13.210,52.4,358.4,
13.465,71.4,358.0,
13.720,51.6,358.0,
13.974,67.1,358.5,
14.229,74.8,358.5,
14.484,66.5,358.1,
14.739,76.9,358.1,
14.994,71.3,358.2,
15.249,77.7,358.2,
15.504,66.3,358.2,
15.759,77.4,358.2,
16.012,70.9,358.2,
16.267,78.7,373.8,
