t_sec,cpu_pct,rss_mb,gpu_mem_mb
0.001,85.1,0.1,
0.255,92.3,145.9,
0.510,99.5,191.8,
0.764,100.0,261.0,
1.019,96.7,298.3,
1.272,100.0,336.2,
1.527,77.5,387.5,
1.782,46.9,414.7,
2.037,72.1,430.3,
2.292,85.6,430.7,
2.547,72.5,430.4,
2.797,80.8,430.4,
3.051,85.2,430.9,
3.306,87.8,430.9,
3.559,86.7,430.9,
3.814,86.1,430.9,
4.069,86.9,430.5,
4.324,86.0,430.5,
4.576,89.1,430.5,
4.830,88.3,430.6,
5.084,86.7,431.0,
5.339,87.4,430.6,
5.594,87.2,430.6,
5.849,86.7,430.6,
6.100,87.3,430.6,
6.354,86.2,430.7,
6.609,88.1,430.7,
6.864,87.7,430.7,
7.118,87.3,430.7,
7.371,87.3,430.7,
7.623,87.1,430.7,
7.878,87.6,430.8,
8.133,86.5,430.8,
8.389,88.6,430.8,
8.644,86.9,430.8,
8.899,87.9,430.8,
9.154,86.8,430.8,
9.409,86.8,430.9,
9.660,86.1,430.9,
9.912,86.9,431.0,
10.167,87.4,431.0,
10.422,86.4,431.0,
10.677,88.2,431.0,
10.932,79.9,431.0,
11.187,90.3,431.1,
11.442,83.4,431.1,
11.694,87.6,431.1,
11.948,83.4,431.1,
12.201,86.6,431.1,
12.455,83.7,431.2,
12.709,81.6,431.2,
12.959,84.3,431.3,
13.215,86.3,431.2,
13.468,87.6,431.2,
13.719,86.8,431.7,
13.974,85.8,431.7,
14.229,83.7,431.3,
14.484,86.7,431.3,
14.734,80.6,431.3,
14.986,88.5,431.4,
15.241,86.1,431.4,
15.496,85.5,431.4,
15.751,88.9,431.4,
16.006,86.7,431.7,
16.261,86.6,431.9,
16.516,84.9,431.9,
16.768,86.2,431.9,
17.023,85.1,432.0,
17.278,85.9,431.6,
17.530,86.9,431.6,
17.783,87.1,431.7,
18.038,85.8,431.7,
18.293,86.0,432.1,
18.548,85.3,431.7,
18.803,80.1,431.8,
19.058,85.8,431.8,
19.309,88.3,431.8,
19.565,83.3,431.8,
19.819,83.8,432.2,
20.074,82.7,432.0,
20.326,80.5,432.5,
20.581,87.1,432.5,
20.836,86.6,432.5,
21.091,86.0,432.5,
21.343,87.1,432.5,
21.598,85.9,432.5,
21.850,86.6,432.6,
22.103,87.9,432.2,
22.358,87.0,436.9,
22.613,83.4,438.1,
22.868,87.3,438.1,
23.123,85.1,438.1,
23.378,87.9,438.2,
23.633,87.4,438.2,
23.884,86.8,438.2,
24.135,56.0,441.4,
24.389,45.1,441.4,
24.644,48.1,441.4,
24.898,45.2,441.5,
25.151,46.0,441.3,
25.404,49.0,441.5,
25.655,46.0,441.5,
25.910,47.5,441.5,
26.163,45.2,441.5,
26.417,45.1,441.5,
26.669,48.1,441.6,
26.922,47.4,441.3,
27.174,50.3,441.6,
27.428,45.8,441.4,
27.683,48.2,441.6,
27.938,47.9,441.6,
28.191,46.9,441.6,
28.445,49.0,441.7,
28.701,46.9,441.7,
28.953,46.5,441.7,
29.207,46.6,441.7,
29.462,48.8,441.8,
29.713,46.5,441.8,
29.968,96.4,433.4,
