t_sec,cpu_pct,rss_mb,gpu_mem_mb
0.000,165.9,0.6,
0.255,98.3,150.7,
0.510,99.5,212.9,
0.764,99.8,239.0,
1.018,98.6,289.5,
1.273,98.3,326.8,
1.528,96.2,348.0,
1.780,60.1,390.0,
2.031,43.5,390.2,
2.282,46.7,390.3,
2.537,46.0,390.3,
2.788,39.6,390.3,
3.044,40.9,390.3,
3.297,44.2,390.4,
3.552,42.7,390.4,
3.807,43.8,390.4,
4.062,44.2,390.4,
4.313,44.9,390.0,
4.569,44.3,390.1,
4.821,44.8,390.5,
5.075,44.8,390.5,
5.330,42.8,390.5,
5.583,43.6,390.5,
5.838,43.7,390.5,
6.093,44.9,390.5,
6.348,46.1,390.5,
6.601,44.8,390.5,
6.853,47.5,390.5,
7.105,44.9,390.6,
7.360,44.0,390.6,
7.614,44.3,390.6,
7.869,44.8,390.6,
8.124,46.0,390.9,
8.378,42.9,390.9,
8.632,43.1,390.6,
8.884,67.5,390.6,
