t_sec,cpu_pct,rss_mb,gpu_mem_mb
0.001,0.0,0.5,
0.252,76.3,135.1,
0.507,69.6,174.5,
0.762,88.9,223.2,
1.017,97.3,246.2,
1.269,99.9,259.7,
1.524,100.1,267.9,
1.779,100.0,268.0,
2.034,97.9,268.0,
2.289,102.1,268.0,
2.544,99.9,268.0,
2.799,100.0,278.4,
3.055,100.0,262.7,
3.310,100.0,291.5,
3.565,100.0,319.6,
3.820,90.9,345.3,
4.075,76.9,380.7,
4.330,87.5,413.7,
4.585,90.9,476.0,
4.840,100.0,487.0,
5.095,100.0,506.7,
5.351,100.0,522.9,
5.606,96.0,557.9,
5.861,99.7,567.6,
6.113,55.0,572.5,
6.368,49.4,573.2,
6.619,46.2,572.9,
6.871,51.2,573.4,
7.121,48.3,573.4,
7.377,45.1,573.4,
7.630,49.3,573.4,
7.885,48.6,573.5,
8.140,48.6,573.5,
8.392,46.9,573.5,
8.643,50.1,573.5,
8.898,47.1,573.5,
9.153,49.8,573.5,
9.404,46.3,573.2,
9.654,49.5,573.5,
9.904,46.3,573.5,
10.159,48.9,573.5,
10.412,48.5,573.6,
10.667,49.3,573.6,
10.921,47.5,573.3,
11.176,49.1,573.6,
11.431,49.3,573.7,
11.681,46.4,573.7,
11.933,47.6,573.7,
12.187,49.3,573.7,
12.441,48.2,573.7,
12.696,47.7,573.7,
12.950,47.4,573.7,
13.205,48.2,573.4,
13.458,50.4,573.8,
13.713,46.2,573.8,
13.969,49.5,573.8,
14.220,49.7,573.8,
14.474,48.6,573.8,
14.725,49.0,573.8,
14.979,47.6,573.8,
15.233,50.0,573.8,
15.485,47.1,573.8,
15.739,48.0,573.8,
15.994,50.8,573.8,
16.246,45.6,573.8,
16.501,48.3,573.8,
16.756,48.7,573.9,
17.010,47.8,573.9,
17.265,48.3,573.9,
17.520,48.1,573.9,
17.771,50.8,573.9,
18.025,47.3,573.9,
18.277,46.8,573.9,
18.531,47.8,573.9,
18.785,49.9,573.9,
19.037,47.8,574.0,
19.290,49.7,574.0,
19.541,47.3,574.0,
19.796,48.9,574.0,
20.051,47.7,574.0,
20.304,46.2,574.0,
20.554,48.4,573.6,
20.809,44.5,574.0,
21.062,47.0,573.8,
21.315,50.0,574.0,
21.566,46.8,573.7,
21.818,50.0,574.0,
22.074,46.8,574.0,
22.327,49.2,574.0,
22.582,46.0,574.0,
22.837,49.6,574.0,
23.090,49.3,574.1,
23.341,47.9,574.1,
23.596,46.6,574.1,
23.848,49.2,573.8,
24.102,48.9,574.1,
24.357,47.5,574.1,
24.612,48.7,574.1,
24.867,48.0,574.1,
25.120,48.0,574.1,
25.370,46.6,574.2,
25.624,50.3,574.2,
25.879,50.8,574.2,
26.131,48.6,574.2,
26.386,48.3,574.2,
26.639,47.9,574.2,
26.891,47.6,573.9,
27.145,49.1,574.3,
27.395,46.9,574.3,
27.650,47.9,574.3,
27.906,51.0,574.3,
28.160,46.0,574.3,
28.411,49.4,574.3,
28.666,46.2,574.3,
28.919,50.3,574.3,
29.174,47.9,574.3,
29.427,46.0,574.3,
29.681,49.5,574.3,
29.933,46.2,574.3,
30.184,49.0,574.3,
30.434,48.3,574.3,
30.688,47.3,574.4,
30.938,47.0,574.0,
31.194,49.8,574.4,
31.446,48.8,574.4,
31.701,46.6,574.4,
31.956,49.2,574.4,
32.207,48.7,574.4,
32.459,48.3,574.4,
32.714,47.3,574.4,
32.968,49.0,574.5,
33.223,48.5,574.5,
33.478,48.1,574.5,
33.733,46.7,574.5,
33.983,48.7,574.5,
34.238,48.5,574.5,
34.492,47.3,574.5,
34.747,49.7,574.5,
34.999,49.4,574.5,
35.251,46.6,574.5,
35.502,48.4,574.5,
35.757,45.5,574.6,
36.012,48.8,574.6,
36.267,47.0,574.6,
36.518,50.1,574.6,
36.773,47.5,574.6,
37.027,48.5,574.6,
37.280,46.8,574.6,
37.533,48.2,574.6,
37.788,49.7,574.6,
38.043,47.6,574.6,
38.298,49.5,574.6,
38.553,48.0,574.6,
38.807,49.7,574.7,
39.062,48.0,574.7,
39.314,47.3,574.7,
39.568,48.7,574.7,
39.819,47.3,574.7,
40.074,49.2,574.7,
40.328,46.6,574.7,
40.583,49.7,574.8,
40.838,47.2,574.8,
41.091,49.1,574.8,
41.346,47.1,574.8,
