t_sec,cpu_pct,rss_mb,gpu_mem_mb
0.000,157.1,0.5,
0.255,99.9,157.3,
0.510,99.3,216.7,
0.765,100.1,242.3,
1.021,98.7,250.0,
1.276,100.0,250.0,
1.531,99.7,270.6,
1.786,99.9,317.2,
2.041,100.0,348.7,
2.296,98.4,403.6,
2.551,101.5,407.3,
2.805,46.8,412.6,
3.056,48.3,412.7,
3.309,46.0,412.8,
3.564,49.7,412.9,
3.817,47.7,412.9,
4.072,48.4,412.9,
4.327,49.1,412.9,
4.582,49.1,413.0,
4.836,48.1,413.0,
5.091,49.9,413.0,
5.346,50.1,413.0,
5.599,47.9,413.0,
5.850,42.4,413.0,
6.105,48.3,413.0,
6.360,50.8,413.0,
6.612,47.4,413.0,
6.865,46.6,412.7,
7.117,49.6,412.8,
7.371,49.8,413.1,
7.626,48.9,413.1,
7.881,46.0,413.1,
8.137,48.6,413.1,
8.392,46.3,413.0,
8.643,48.8,413.2,
8.898,48.8,413.2,
9.153,46.5,413.2,
9.408,48.3,413.3,
9.663,48.2,413.3,
9.918,48.0,413.3,
10.173,48.5,413.3,
10.427,47.6,413.3,
10.682,47.9,413.3,
10.937,48.0,413.3,
11.192,48.0,413.3,
11.447,46.3,413.3,
11.702,49.8,413.3,
11.957,47.1,412.9,
12.213,48.1,413.3,
12.468,49.6,413.3,
12.723,47.2,413.4,
12.976,47.4,413.4,
13.228,48.1,413.0,
13.483,49.1,413.4,
13.738,24.1,413.4,
13.989,45.8,413.4,
14.245,41.0,413.4,
14.500,49.5,413.4,
14.755,47.6,413.5,
15.010,48.7,413.5,
15.265,47.3,413.5,
15.515,47.6,413.2,
15.770,50.2,413.5,
16.024,47.3,413.5,
16.279,47.3,413.5,
16.530,47.0,413.5,
16.784,49.9,413.5,
17.037,48.0,413.5,
17.292,47.9,413.5,
17.547,47.7,413.5,
17.802,48.8,413.5,
18.055,47.2,413.5,
18.310,48.1,413.6,
18.560,47.4,413.3,
