t_sec,cpu_pct,rss_mb,gpu_mem_mb
0.000,121.7,0.5,
0.255,99.9,156.0,
0.511,99.3,204.6,
0.766,100.3,266.9,
1.021,100.0,311.8,
1.276,99.9,344.7,
1.531,100.0,398.3,
1.785,62.4,410.8,
2.040,55.6,453.5,
2.295,44.7,453.6,
2.550,48.3,453.6,
2.805,48.4,453.7,
3.060,49.7,453.7,
3.310,47.2,453.4,
3.561,49.9,453.7,
3.813,47.0,453.7,
4.067,48.1,453.7,
4.322,47.6,453.7,
4.577,50.5,453.8,
4.828,49.8,453.8,
5.081,51.1,453.8,
5.331,48.3,453.8,
5.586,45.9,453.7,
5.841,51.0,453.8,
6.093,48.8,453.8,
6.344,51.6,453.9,
6.599,50.2,453.9,
6.851,50.9,453.9,
7.103,47.4,453.9,
7.358,48.3,453.5,
7.613,49.0,453.9,
7.867,50.1,453.9,
8.120,47.4,453.9,
8.373,49.6,453.9,
8.628,44.9,454.0,
8.882,50.6,454.0,
9.138,48.0,454.0,
9.393,45.9,454.0,
9.646,49.7,454.0,
9.899,47.2,454.0,
10.151,48.7,454.0,
10.404,47.0,454.0,
10.654,48.2,454.0,
10.909,49.7,454.1,
11.161,44.2,454.0,
11.413,47.1,454.2,
11.668,45.6,454.4,
11.923,47.2,454.4,
12.174,48.5,454.5,
12.429,47.1,454.5,
12.683,49.4,454.5,
12.938,48.5,454.5,
13.193,48.9,454.5,
13.444,47.8,454.5,
13.695,48.1,454.1,
13.950,48.5,454.6,
14.201,46.0,454.6,
14.456,63.6,454.6,
14.709,41.9,454.3,
14.964,48.9,454.6,
15.217,46.7,454.6,
15.468,47.2,454.6,
15.718,49.6,454.6,
15.973,45.7,454.6,
16.227,52.9,454.6,
16.478,46.6,454.2,
16.732,49.8,454.6,
16.983,46.6,454.6,
17.238,49.9,454.7,
17.489,46.7,454.7,
17.741,48.2,454.3,
17.996,48.3,454.7,
18.251,48.3,454.7,
18.506,47.5,454.7,
18.761,50.1,454.7,
19.016,47.7,454.7,
19.271,46.9,454.7,
19.526,52.0,454.7,
19.780,46.3,454.7,
20.035,48.4,454.8,
20.290,48.0,454.8,
20.542,46.2,454.8,
20.795,49.8,454.8,
21.049,46.5,454.5,
21.305,49.2,454.8,
21.559,48.7,454.8,
21.813,47.3,454.8,
22.068,48.7,454.8,
22.319,47.7,454.5,
22.573,48.1,454.8,
22.825,50.3,454.8,
23.080,48.6,454.9,
23.332,47.0,454.9,
23.587,49.0,454.9,
23.842,47.5,454.9,
24.097,48.4,454.9,
24.351,47.1,454.9,
24.606,48.0,454.9,
24.861,45.8,454.9,
25.112,50.2,454.9,
25.364,47.6,454.9,
25.619,48.2,454.9,
25.873,46.5,455.0,
26.128,49.2,455.0,
26.381,48.2,455.0,
26.636,47.8,455.0,
26.889,46.5,454.6,
27.144,49.3,455.0,
27.399,48.7,455.0,
27.652,47.1,454.8,
27.904,48.7,455.1,
28.159,48.8,455.1,
28.411,47.9,455.1,
28.665,46.5,455.1,
28.920,48.4,455.1,
29.175,48.2,455.1,
29.428,46.8,455.1,
29.678,47.2,455.1,
29.934,48.4,455.1,
30.185,47.4,455.1,
30.436,49.8,454.9,
30.690,50.9,455.1,
30.945,47.3,455.1,
31.199,49.6,455.2,
31.455,47.9,455.2,
31.710,47.3,455.2,
31.965,47.7,455.2,
32.216,46.8,455.2,
32.468,48.6,455.2,
32.723,47.2,455.2,
32.975,48.9,455.3,
33.229,46.3,455.2,
33.484,47.9,455.3,
33.739,48.4,455.3,
33.991,47.2,455.3,
34.243,48.4,455.0,
34.498,48.7,455.3,
34.753,47.1,455.3,
35.008,48.5,455.3,
35.261,47.3,455.0,
35.516,49.0,455.3,
35.769,49.6,455.3,
36.024,49.6,455.3,
36.278,51.1,455.3,
36.533,46.0,455.3,
36.785,48.0,455.2,
37.040,49.4,455.4,
37.291,47.2,455.4,
37.547,48.6,455.4,
37.798,48.3,455.4,
38.053,45.4,455.4,
38.307,48.4,455.4,
38.560,45.6,455.4,
38.815,49.2,455.4,
39.066,48.3,455.5,
39.321,46.3,455.5,
39.576,48.2,424.7,
39.831,47.3,419.2,
40.085,49.8,419.2,
40.335,49.7,419.2,
40.590,46.5,419.2,
40.845,50.0,419.2,
41.096,48.9,419.2,
41.349,46.9,419.2,
41.603,47.2,419.2,
41.858,48.1,419.3,
42.113,48.3,419.3,
42.367,46.0,419.3,
42.620,49.9,419.3,
42.871,47.9,419.3,
43.122,46.1,419.3,
43.377,47.8,419.3,
43.632,48.0,419.2,
43.887,49.7,419.3,
44.140,47.8,419.3,
44.391,47.1,419.3,
44.647,48.8,419.3,
44.897,49.8,419.3,
45.151,46.9,419.3,
45.401,46.5,419.4,
45.656,49.2,419.4,
45.908,47.0,419.1,
46.163,48.8,419.4,
46.418,48.1,419.4,
46.673,46.5,419.4,
46.924,48.3,419.4,
47.175,47.2,419.5,
47.431,48.2,419.5,
47.686,47.6,419.5,
47.941,48.3,419.5,
48.192,47.1,419.5,
48.443,47.9,419.5,
48.698,46.9,419.5,
48.953,48.4,419.5,
49.208,48.1,419.5,
49.458,47.8,419.2,
49.713,49.8,419.5,
49.968,46.9,419.2,
50.222,48.9,419.5,
50.474,46.8,419.5,
50.729,49.5,419.5,
50.982,47.2,419.6,
51.237,48.8,419.6,
51.490,48.0,419.6,
51.745,48.1,419.6,
51.998,48.3,419.6,
52.253,47.9,419.6,
52.505,46.3,419.6,
52.758,48.4,419.6,
53.009,46.7,419.7,
53.260,46.9,419.4,
53.511,49.8,419.7,
53.766,46.1,419.7,
54.020,48.4,419.7,
54.275,48.5,419.7,
54.525,48.4,419.4,
54.778,48.9,419.7,
55.032,46.5,419.7,
55.284,46.0,419.7,
55.538,47.4,419.7,
55.791,45.4,419.8,
56.043,44.1,419.8,
56.299,45.6,419.8,
56.554,45.2,419.8,
56.808,44.7,419.5,
57.063,49.7,419.8,
57.317,48.1,419.8,
57.572,49.3,419.8,
57.825,47.6,419.8,
58.077,48.5,419.4,
58.332,48.3,419.8,
58.587,47.7,419.8,
58.841,47.4,419.8,
59.095,47.8,419.8,
59.350,46.0,419.9,
59.605,48.5,419.9,
59.860,46.5,419.9,
60.113,47.7,419.5,
60.367,48.7,419.9,
60.622,46.3,419.9,
60.874,50.5,419.9,
61.129,47.1,419.9,
61.380,48.4,419.5,
61.635,51.2,420.0,
61.890,46.7,420.0,
62.143,48.6,420.0,
62.396,46.9,419.7,
62.648,48.2,419.9,
62.903,49.4,420.0,
63.158,48.8,420.0,
63.413,47.0,420.0,
63.668,49.5,420.0,
63.922,46.9,420.0,
64.173,45.5,420.0,
64.428,48.6,420.0,
64.681,50.5,420.0,
64.936,45.7,419.6,
65.190,49.1,420.0,
65.445,48.9,354.1,
65.698,47.5,140.0,
65.953,48.4,140.0,
66.208,48.7,130.5,
66.462,48.3,130.5,
66.717,48.9,130.6,
66.972,46.5,130.6,
67.227,47.6,130.6,
67.479,48.8,130.6,
67.732,47.9,130.7,
67.987,48.4,130.7,
68.237,46.6,130.6,
68.491,49.3,130.8,
68.743,47.2,130.8,
68.998,49.4,130.9,
69.251,50.0,130.9,
69.506,46.5,130.9,
69.760,48.2,130.9,
70.015,48.4,131.0,
70.270,46.4,130.6,
70.523,48.7,131.0,
70.773,47.4,131.0,
71.028,48.6,131.0,
71.282,48.1,131.1,
71.537,48.1,131.1,
71.792,48.1,131.2,
72.047,48.3,131.2,
72.302,47.6,131.2,
72.557,49.5,131.3,
72.809,46.3,131.3,
73.064,49.3,131.3,
73.320,46.5,131.4,
73.575,50.2,131.4,
73.827,46.4,131.4,
74.082,49.8,131.5,
74.337,47.2,131.5,
74.588,48.5,131.5,
74.843,48.7,131.5,
75.098,49.1,131.6,
75.349,48.9,131.6,
75.603,49.2,131.6,
75.855,47.6,131.7,
76.106,48.8,131.7,
76.360,46.7,131.8,
76.613,49.1,131.8,
76.869,46.6,131.9,
77.124,49.5,131.9,
77.379,46.5,131.9,
77.634,49.1,131.9,
77.889,46.5,131.9,
78.142,49.4,132.0,
78.396,47.0,132.0,
78.646,47.6,132.0,
78.900,49.3,132.0,
79.155,47.4,132.1,
79.406,48.0,132.1,
79.661,49.5,132.1,
79.912,46.9,131.9,
80.163,48.0,132.2,
80.418,47.5,132.2,
80.668,46.9,132.2,
80.924,49.1,132.2,
81.179,47.9,132.2,
81.434,47.4,132.2,
81.686,47.5,132.2,
81.938,49.3,132.2,
82.193,47.4,132.3,
82.444,48.8,132.3,
82.699,46.4,131.9,
82.953,48.3,132.3,
83.205,47.2,132.3,
83.461,49.9,132.3,
83.714,47.6,132.3,
83.969,49.2,132.3,
84.223,47.8,132.3,
84.478,49.4,132.3,
84.733,47.9,132.3,
84.985,47.4,132.4,
85.240,48.3,132.4,
85.495,50.1,132.4,
85.746,47.1,132.4,
86.001,47.3,132.3,
86.251,50.5,132.4,
86.506,46.7,132.0,
86.760,50.3,132.5,
87.015,46.9,132.5,
87.270,48.6,132.5,
87.524,48.7,132.5,
87.779,47.9,132.5,
88.034,46.4,132.5,
88.288,48.7,132.5,
88.543,48.4,132.1,
88.799,48.5,132.5,
89.054,49.4,132.5,
89.305,46.9,132.5,
89.556,49.7,132.5,
89.811,46.5,132.6,
90.063,49.2,132.6,
90.314,47.0,132.6,
90.567,49.5,132.6,
90.821,48.6,132.6,
91.075,50.8,132.6,
91.329,47.2,132.7,
91.584,48.1,132.7,
91.838,48.8,132.7,
92.088,46.6,132.8,
92.339,48.2,132.8,
92.590,47.9,132.9,
92.845,49.4,132.9,
93.099,46.8,132.9,
93.350,49.6,132.9,
93.603,46.5,133.0,
93.854,49.8,133.0,
94.105,46.9,133.0,
94.360,52.2,133.1,
94.610,47.3,133.1,
94.865,48.4,133.1,
95.120,48.7,133.2,
95.370,47.5,133.2,
95.626,48.9,133.2,
95.881,48.6,133.2,
96.132,49.5,133.2,
96.387,49.5,133.3,
96.639,49.9,133.3,
96.894,49.9,133.4,
97.146,47.1,133.4,
97.400,48.7,133.5,
97.663,48.1,133.0,
97.918,47.9,133.5,
98.172,46.6,133.5,
98.427,48.7,133.5,
98.681,47.7,133.3,
98.934,49.6,133.6,
99.187,46.7,133.7,
99.442,50.2,133.7,
99.697,47.9,133.7,
99.951,48.8,133.8,
100.206,49.1,133.8,
100.462,48.1,133.4,
100.716,48.1,133.8,
100.967,47.5,133.6,
101.220,50.9,133.9,
101.476,47.5,133.9,
101.731,48.9,134.0,
101.985,47.6,134.0,
102.240,48.5,134.0,
102.495,47.2,134.1,
102.746,49.7,134.1,
103.001,48.2,134.1,
103.252,47.5,133.9,
103.504,49.4,134.2,
103.759,47.8,134.2,
104.014,48.3,134.2,
104.269,47.6,134.3,
104.524,49.7,134.3,
104.777,46.9,134.3,
105.032,48.8,134.3,
105.286,46.4,134.4,
105.536,46.9,134.4,
105.789,49.5,134.5,
106.044,47.6,134.5,
106.299,48.7,134.5,
106.554,47.8,134.6,
106.805,47.6,134.3,
107.059,50.1,134.6,
107.311,46.2,134.6,
107.564,49.1,134.7,
107.815,47.9,134.7,
108.070,49.1,134.8,
108.324,45.7,134.8,
108.578,49.6,134.8,
108.832,47.4,134.8,
109.087,47.6,134.8,
109.342,48.2,134.9,
109.596,48.8,134.9,
109.850,47.5,135.0,
110.105,48.5,135.0,
110.360,45.7,135.1,
110.615,48.1,135.1,
110.870,49.5,135.2,
111.126,47.7,135.2,
111.380,46.5,135.2,
111.634,49.8,135.2,
111.889,47.0,135.3,
112.144,50.3,135.3,
112.399,46.3,135.3,
112.654,48.2,135.4,
112.909,49.0,135.4,
113.164,49.9,135.4,
113.417,46.1,135.4,
113.672,49.4,135.5,
113.926,46.7,135.5,
114.182,52.0,135.3,
114.434,46.1,135.4,
114.686,49.2,135.4,
114.939,47.1,135.5,
115.194,48.2,135.5,
115.445,48.9,135.5,
115.700,47.6,135.5,
115.952,47.0,135.3,
116.206,49.5,135.6,
116.459,47.0,135.6,
116.710,47.7,135.6,
116.965,49.3,135.7,
117.219,47.3,135.7,
117.471,48.2,135.7,
117.725,49.8,135.8,
117.980,47.1,135.4,
118.235,49.2,135.8,
118.490,47.1,135.9,
118.745,48.8,135.9,
118.998,48.7,135.9,
119.250,47.9,136.0,
119.505,48.4,136.0,
119.760,46.9,136.0,
120.015,50.9,136.1,
120.270,47.4,136.1,
120.521,49.2,136.1,
120.775,47.8,136.2,
121.030,48.5,136.2,
121.285,47.6,136.3,
121.540,46.9,136.3,
121.796,49.5,136.4,
122.051,47.6,136.4,
122.306,49.7,136.4,
122.558,48.8,136.4,
122.813,47.7,136.5,
123.068,48.3,136.5,
123.323,48.0,136.5,
123.578,48.4,136.6,
123.833,49.3,136.6,
124.086,47.1,136.6,
124.341,50.6,136.7,
124.595,46.7,136.7,
124.850,50.5,136.8,
125.106,45.8,136.8,
125.358,49.4,136.8,
125.613,46.7,136.8,
125.867,50.2,136.8,
126.118,50.4,136.9,
126.370,48.3,136.9,
126.625,49.1,136.9,
126.880,49.6,137.0,
127.135,48.3,137.0,
127.390,45.7,137.0,
127.645,49.3,137.1,
127.900,47.4,137.1,
128.155,48.4,137.1,
128.409,47.5,137.1,
128.664,48.7,137.2,
128.918,46.4,137.2,
129.171,49.0,137.3,
129.426,48.4,137.3,
129.681,48.0,137.3,
129.936,45.9,137.3,
130.191,50.4,137.3,
130.445,48.0,137.4,
130.700,46.1,137.4,
130.954,48.8,137.5,
131.209,48.5,137.5,
131.463,46.7,137.5,
131.718,48.1,137.6,
131.973,46.9,137.6,
132.228,50.3,137.6,
132.481,47.0,137.6,
132.736,48.9,137.7,
132.990,48.3,137.7,
133.244,48.9,137.8,
133.498,46.2,137.8,
133.752,50.1,137.8,
134.006,49.1,137.8,
134.258,49.7,137.8,
134.511,46.2,137.9,
134.766,48.9,137.9,
135.021,46.6,138.0,
135.276,50.1,138.0,
135.531,46.9,138.0,
135.786,49.5,138.0,
136.039,48.4,138.1,
136.289,48.1,138.1,
136.543,48.3,138.1,
136.798,47.0,138.2,
137.053,48.5,138.2,
137.306,47.2,138.2,
137.561,48.6,138.3,
137.816,50.1,138.1,
138.070,47.6,138.1,
138.322,47.4,138.2,
138.576,49.0,138.2,
138.830,46.7,138.2,
139.085,49.8,138.2,
139.340,45.8,138.5,
139.595,49.1,138.5,
139.850,47.4,138.5,
140.104,49.0,138.5,
140.359,48.3,138.5,
140.614,46.6,138.6,
140.869,51.8,138.6,
141.121,46.3,138.6,
141.374,48.8,138.7,
141.627,47.4,138.7,
141.878,48.7,138.8,
142.133,47.6,138.8,
142.385,49.1,138.8,
142.640,47.0,138.8,
142.894,48.3,138.9,
143.149,48.4,138.9,
143.405,46.8,138.9,
143.656,51.8,138.9,
143.909,46.1,138.6,
144.164,48.3,139.0,
144.414,47.4,138.7,
144.666,48.8,139.0,
144.921,46.5,139.1,
145.174,47.7,138.8,
145.428,49.2,139.1,
145.682,47.4,139.1,
145.935,49.8,139.2,
146.186,47.9,138.9,
146.438,49.7,139.2,
146.690,46.8,139.2,
146.945,49.9,139.2,
147.200,70.1,284.3,
