t_sec,cpu_pct,rss_mb,gpu_mem_mb
0.000,104.0,0.4,
0.255,73.2,137.8,
0.510,71.2,176.8,
0.765,87.5,224.2,
1.021,97.8,244.6,
1.276,100.2,251.8,
1.531,100.0,251.8,
1.786,94.2,266.3,
2.041,74.7,303.2,
2.296,83.8,334.1,
2.551,88.8,353.5,
2.806,96.6,396.0,
3.061,65.1,405.3,
3.311,44.7,405.5,
3.564,48.5,405.6,
3.819,46.6,405.6,
4.074,49.6,405.7,
4.327,46.6,405.7,
4.582,77.9,413.0,
4.835,83.1,423.5,
5.088,41.5,423.6,
5.341,49.3,423.7,
5.596,47.2,423.8,
5.848,47.9,423.6,
6.104,45.8,423.9,
6.359,61.8,426.0,
6.614,99.5,426.8,
6.869,57.6,427.2,
7.122,46.8,427.2,
7.374,46.6,427.2,
7.629,48.9,427.2,
7.884,47.4,427.2,
8.139,49.1,427.2,
8.395,84.4,426.8,
8.650,71.5,427.2,
8.900,44.6,427.2,
9.155,48.4,427.2,
9.408,48.7,427.2,
9.662,48.5,427.2,
9.916,46.3,426.9,
10.171,76.7,429.5,
10.426,99.5,432.5,
10.680,40.9,432.5,
10.935,46.6,432.5,
11.186,49.0,432.5,
11.439,46.7,432.5,
11.694,49.7,432.9,
11.944,45.9,432.5,
12.199,99.9,431.3,
12.451,55.5,431.7,
12.706,45.3,431.3,
12.959,49.4,431.7,
13.211,47.0,431.7,
13.465,50.5,431.7,
13.720,46.6,431.7,
13.975,88.0,434.7,
14.229,68.9,441.2,
14.483,45.5,441.6,
14.737,50.6,441.8,
14.992,47.9,441.8,
15.245,48.6,441.8,
15.500,48.2,441.8,
15.755,76.0,433.4,
16.010,99.9,434.1,
16.264,45.1,434.5,
16.519,47.9,434.5,
16.773,46.8,434.2,
17.027,49.2,434.5,
17.282,46.5,434.1,
17.533,48.8,434.5,
17.788,96.3,434.1,
18.041,58.2,434.5,
18.293,46.7,434.5,
18.548,46.1,434.1,
18.800,49.1,434.5,
19.055,47.7,434.5,
19.309,48.5,434.5,
19.565,82.6,434.1,
19.818,89.7,434.5,
20.073,42.6,434.5,
20.328,47.3,434.5,
20.579,49.2,434.5,
20.835,47.1,434.3,
21.087,49.3,434.5,
21.342,59.0,433.1,
21.597,99.8,433.1,
21.849,43.2,433.5,
22.101,45.9,433.5,
22.356,48.3,433.1,
22.610,50.7,433.5,
22.865,44.5,433.5,
23.118,48.7,433.5,
23.370,96.0,438.9,
23.621,77.9,439.0,
23.876,44.4,439.0,
24.131,47.6,439.0,
24.385,47.2,439.0,
24.639,48.7,439.0,
24.894,46.6,439.0,
25.149,69.3,438.6,
25.403,89.9,439.5,
25.655,41.8,439.5,
25.910,48.0,439.5,
26.161,47.3,439.5,
26.412,47.5,439.5,
26.667,47.9,439.5,
26.921,55.9,444.1,
27.176,99.9,444.9,
27.431,49.0,446.7,
27.686,48.3,446.8,
27.941,47.9,446.8,
28.196,48.9,446.8,
28.451,45.8,446.4,
28.701,49.5,446.8,
28.956,93.6,447.0,
29.211,90.0,447.2,
29.464,41.8,447.5,
29.716,47.4,447.5,
29.970,49.3,447.5,
30.223,47.5,447.5,
30.474,48.2,447.5,
30.729,56.4,447.1,
30.984,99.6,447.1,
31.239,47.0,447.5,
31.494,47.0,447.5,
31.744,47.2,447.5,
31.998,49.3,447.5,
32.250,47.1,447.5,
32.501,47.7,447.2,
32.755,93.1,424.1,
