t_sec,cpu_pct,rss_mb,gpu_mem_mb
0.000,96.7,0.6,
0.255,73.1,137.7,
0.511,71.8,176.9,
0.766,78.1,237.3,
1.021,84.8,276.2,
1.276,78.4,310.3,
1.531,90.7,377.3,
1.781,100.2,377.4,
2.037,100.6,377.4,
2.292,99.7,377.4,
2.547,99.1,377.4,
2.802,101.1,377.4,
3.057,97.7,377.4,
3.312,101.8,377.4,
3.567,100.4,377.4,
3.822,99.3,377.4,
4.077,99.9,377.4,
4.333,99.8,377.4,
4.588,101.0,377.4,
4.843,99.0,377.4,
5.098,101.0,377.4,
5.349,100.0,377.4,
5.604,100.0,377.4,
5.859,98.1,377.4,
6.114,100.3,377.4,
6.369,101.5,377.4,
6.624,100.0,377.4,
6.880,99.8,377.4,
7.135,100.3,377.4,
7.390,100.0,377.4,
7.645,100.0,377.4,
7.900,97.8,377.4,
8.155,102.2,377.4,
8.410,99.0,377.4,
8.665,101.0,377.4,
8.920,100.0,377.4,
9.176,100.0,377.4,
9.431,100.0,377.4,
9.686,100.0,377.4,
9.941,100.0,377.4,
10.196,100.0,377.4,
10.448,97.5,381.3,
10.703,99.0,381.3,
10.958,99.6,381.3,
11.213,100.3,381.3,
11.468,101.1,381.3,
11.724,100.0,381.3,
11.979,99.8,381.3,
12.234,99.0,381.3,
12.489,100.8,381.3,
12.744,100.3,381.3,
12.999,100.0,381.3,
13.254,100.0,374.3,
