21:07:53 [INFO] BotnetMonitor - ============================================================
21:07:53 [INFO] BotnetMonitor -   Initialising BotnetMonitor
21:07:53 [INFO] BotnetMonitor - ============================================================
21:07:53 [WARNING] BotnetMonitor - [Stage1] OUI classifier failed to initialise: manuf package required for MAC-based classification.
Install with: pip install manuf
21:07:54 [INFO] BotnetMonitor - [Stage1] RF loaded: /Users/eyasmajeed/Dev/botnet_detector-1/models/stage1/rf_model.pkl  (LabelEncoder classes=[np.str_('iot'), np.str_('noniot')], iot_idx=0)
21:07:54 [INFO] BotnetMonitor - [Stage1] Scaler loaded: /Users/eyasmajeed/Dev/botnet_detector-1/models/stage1/s1_scaler.json  (56 features)
21:07:54 [INFO] BotnetMonitor - [Stage2-IoT] Scaler loaded (115 features, raw max=587999989397979136.0)
21:07:54 [INFO] BotnetMonitor - [Stage2-IoT] Model loaded (threshold=0.5200)
21:07:54 [INFO] BotnetMonitor - [Stage2-NonIoT] Model loaded (46 features, threshold=0.7656, seq=20)
21:07:54 [INFO] BotnetMonitor - [Stage2-NonIoT] Scaler loaded (LIVE-CALIBRATED): /Users/eyasmajeed/Dev/botnet_detector-1/models/stage2/noniot_scaler_live.json  (46 features, mean_range=[0.0000, 4071084.2500], scale_range=[0.0482, 17604720.0000])
21:07:54 [INFO] BotnetMonitor - [Calibration] LiveScalerCalibrator initialised - will fit on 500 NonIoT flows. Live scaler will be saved to: /Users/eyasmajeed/Dev/botnet_detector-1/models/stage2/noniot_scaler_live.json
21:07:54 [INFO] BotnetMonitor - [Calibration] Live scaler already exists - calibrator disabled.
21:07:54 [INFO] BotnetMonitor - [XAI] ExplainerBundle initialised (IoT + NonIoT explainers ready)
21:07:54 [INFO] BotnetMonitor -   BotnetMonitor ready.
21:07:55 [WARNING] BotnetMonitor -   [ALERT]  10.0.0.1              device=noniot  label=BOTNET  conf=0.801
21:08:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41897/17 (score=3.0, periodicity=0.00)
21:08:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41898/17 (score=3.0, periodicity=0.00)
21:08:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41899/17 (score=3.0, periodicity=0.00)
21:08:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41900/17 (score=3.0, periodicity=0.00)
21:08:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41901/17 (score=3.0, periodicity=0.00)
21:08:22 [INFO] BotnetMonitor -   [!] Suspicious flow 10.0.0.1:53<->10.0.0.55:41902/17 (score=3.0, periodicity=0.00)
