test_id,phase,verdict,peak_rss_mb,avg_rss_mb,samples,duration_sec,resources_csv
M-00,A,PASS,337.0,214.0,5,1.024,/Users/zeyadalghamdi/Downloads/botnet_detector-main/test_harness/artifacts/M-00/resources.csv
F-01,A,PASS,260.8,167.3,4,0.761,/Users/zeyadalghamdi/Downloads/botnet_detector-main/test_harness/artifacts/F-01/resources.csv
F-02,A,PASS,260.3,165.3,4,0.759,/Users/zeyadalghamdi/Downloads/botnet_detector-main/test_harness/artifacts/F-02/resources.csv
F-03,A,PASS,259.5,225.2,11,2.546,/Users/zeyadalghamdi/Downloads/botnet_detector-main/test_harness/artifacts/F-03/resources.csv
F-04,A,PASS,260.4,168.1,4,0.762,/Users/zeyadalghamdi/Downloads/botnet_detector-main/test_harness/artifacts/F-04/resources.csv
F-05,A,PASS,260.4,165.0,4,0.765,/Users/zeyadalghamdi/Downloads/botnet_detector-main/test_harness/artifacts/F-05/resources.csv
F-07,A,PASS,260.4,165.8,4,0.766,/Users/zeyadalghamdi/Downloads/botnet_detector-main/test_harness/artifacts/F-07/resources.csv
F-08,A,PASS,260.3,167.5,4,0.766,/Users/zeyadalghamdi/Downloads/botnet_detector-main/test_harness/artifacts/F-08/resources.csv
F-09,A,PASS,260.3,167.9,4,0.766,/Users/zeyadalghamdi/Downloads/botnet_detector-main/test_harness/artifacts/F-09/resources.csv
P-02,A,PASS,463.5,298.4,8,1.783,/Users/zeyadalghamdi/Downloads/botnet_detector-main/test_harness/artifacts/P-02/resources.csv
P-03,A,PASS,482.2,399.8,19,4.58,/Users/zeyadalghamdi/Downloads/botnet_detector-main/test_harness/artifacts/P-03/resources.csv
P-04,A,PASS,478.1,334.8,10,2.291,/Users/zeyadalghamdi/Downloads/botnet_detector-main/test_harness/artifacts/P-04/resources.csv
P-07,A,PASS,482.7,438.1,35,8.623,/Users/zeyadalghamdi/Downloads/botnet_detector-main/test_harness/artifacts/P-07/resources.csv
M-T1,B,FAIL,508.6,465.9,61,15.231,/Users/zeyadalghamdi/Downloads/botnet_detector-main/test_harness/artifacts/M-T1/resources.csv
M-EF,B,FAIL,501.8,434.1,27,6.607,/Users/zeyadalghamdi/Downloads/botnet_detector-main/test_harness/artifacts/M-EF/resources.csv
M-WS,B,FAIL,510.4,490.6,108,27.212,/Users/zeyadalghamdi/Downloads/botnet_detector-main/test_harness/artifacts/M-WS/resources.csv
M-CAL,B,FAIL,509.0,495.5,151,38.156,/Users/zeyadalghamdi/Downloads/botnet_detector-main/test_harness/artifacts/M-CAL/resources.csv
P-05,C,PASS,478.7,373.1,14,3.294,/Users/zeyadalghamdi/Downloads/botnet_detector-main/test_harness/artifacts/P-05/resources.csv
S1-06,C,SKIPPED,468.2,307.6,9,2.039,/Users/zeyadalghamdi/Downloads/botnet_detector-main/test_harness/artifacts/S1-06/resources.csv
SE-A,C,PASS,507.6,498.2,272,68.745,/Users/zeyadalghamdi/Downloads/botnet_detector-main/test_harness/artifacts/SE-A/resources.csv
SC-K,C,PASS,671.1,658.6,570,144.848,/Users/zeyadalghamdi/Downloads/botnet_detector-main/test_harness/artifacts/SC-K/resources.csv
RT-1,C,FAIL,476.7,320.9,9,2.065,/Users/zeyadalghamdi/Downloads/botnet_detector-main/test_harness/artifacts/RT-1/resources.csv
RT-1b,C,FAIL,477.5,324.3,9,2.069,/Users/zeyadalghamdi/Downloads/botnet_detector-main/test_harness/artifacts/RT-1b/resources.csv
M-ADV,C,FAIL,448.6,447.4,1598,409.117,/Users/zeyadalghamdi/Downloads/botnet_detector-main/test_harness/artifacts/M-ADV/resources.csv
X-A1,C,PASS,452.8,425.5,46,11.598,/Users/zeyadalghamdi/Downloads/botnet_detector-main/test_harness/artifacts/X-A1/resources.csv
G-DS,D,PASS,325.1,290.0,18,4.395,/Users/zeyadalghamdi/Downloads/botnet_detector-main/test_harness/artifacts/G-DS/resources.csv
G-AF,D,PASS,340.1,316.1,31,7.742,/Users/zeyadalghamdi/Downloads/botnet_detector-main/test_harness/artifacts/G-AF/resources.csv
G-IT,D,PASS,490.4,326.5,9,2.056,/Users/zeyadalghamdi/Downloads/botnet_detector-main/test_harness/artifacts/G-IT/resources.csv
G-RU,D,PASS,457.4,444.3,99,25.146,/Users/zeyadalghamdi/Downloads/botnet_detector-main/test_harness/artifacts/G-RU/resources.csv
ST-1,D,PASS,2187.4,1508.1,429,110.485,/Users/zeyadalghamdi/Downloads/botnet_detector-main/test_harness/artifacts/ST-1/resources.csv
ST-2a,D,PASS,481.0,297.2,10,2.323,/Users/zeyadalghamdi/Downloads/botnet_detector-main/test_harness/artifacts/ST-2a/resources.csv
ST-2b,D,FAIL,552.3,545.9,608,155.548,/Users/zeyadalghamdi/Downloads/botnet_detector-main/test_harness/artifacts/ST-2b/resources.csv
ST-3,D,PASS,574.4,522.0,126,32.046,/Users/zeyadalghamdi/Downloads/botnet_detector-main/test_harness/artifacts/ST-3/resources.csv
ST-4,D,PASS,563.5,501.9,32,7.958,/Users/zeyadalghamdi/Downloads/botnet_detector-main/test_harness/artifacts/ST-4/resources.csv
