test_id,name,phase,severity,verdict,duration_sec,peak_cpu_pct,avg_cpu_pct,peak_rss_mb,avg_rss_mb,peak_gpu_mb,timed_out,return_code
M-00,Schema drift,A,CRITICAL,PASS,1.28,175.8,101.7,270.1,168.1,,False,0
F-01,Truncated PCAPNG,A,MEDIUM,PASS,0.769,99.7,84.3,200.5,120.4,,False,0
F-02,Claimed-huge PCAP header,A,HIGH,PASS,0.766,100.0,96.4,187.5,114.1,,False,0
F-03,Oversized CSV,A,MEDIUM,PASS,3.32,100.1,97.4,199.8,170.4,,False,0
F-04,Header-only CSV,A,MEDIUM,PASS,0.768,102.8,100.8,186.3,113.3,,False,0
F-05,PCAP renamed .csv,A,LOW,PASS,0.767,99.8,98.1,186.4,114.0,,False,0
F-07,UTF-16 CSV,A,HIGH,PASS,0.768,100.1,94.3,186.8,113.5,,False,0
F-08,Parser fuzzing,A,MEDIUM,PASS,0.77,99.8,98.2,185.9,113.0,,False,0
F-09,Zip bomb disguised as pcap,A,MEDIUM,PASS,0.769,99.8,96.0,200.5,119.4,,False,0
P-02,Malformed Ethernet frames,A,HIGH,PASS,1.786,99.9,80.5,380.5,231.5,,False,0
P-03,VLAN-tagged frames,A,HIGH,PASS,4.829,111.0,66.6,390.5,331.5,,False,0
P-04,IPv6-only flows,A,HIGH,PASS,2.292,99.9,87.3,386.1,269.5,,False,0
P-07,Backwards timestamps,A,HIGH,PASS,9.165,165.9,57.7,390.9,358.1,,False,0
M-T1,Threshold sweep (synthetic),B,MEDIUM,FAIL,16.524,140.9,60.4,437.2,368.5,,False,0
M-EF,Empty-flow regression,B,HIGH,FAIL,7.375,114.4,75.0,426.9,366.8,,False,0
M-WS,Window starvation,B,HIGH,FAIL,30.23,100.0,78.6,441.8,421.8,,False,0
M-CAL,Confidence calibration,B,MEDIUM,FAIL,42.746,97.5,82.9,431.5,345.2,,False,0
P-05,GRE tunnel handling,C,MEDIUM,PASS,3.561,96.8,65.9,386.4,300.4,,False,0
S1-06,MAC-OUI spoofing override,C,CRITICAL,SKIPPED,1.841,100.0,97.7,386.9,231.3,,False,0
SE-A,SYN flood,C,HIGH,PASS,74.927,157.1,50.3,415.2,365.7,,False,0
SC-K,Kitsune key explosion,C,HIGH,PASS,152.514,102.1,50.0,578.5,565.8,,False,0
RT-1,Slow beaconing botnet (multi-session),C,HIGH,FAIL,2.313,91.2,74.8,384.6,252.6,,False,0
RT-1b,Slow-C2 evasion (period > idle),C,HIGH,FAIL,2.299,101.1,80.3,386.3,272.3,,False,0
M-ADV,Scaler-aware adversarial perturbation,C,HIGH,FAIL,375.488,100.0,48.2,374.8,137.1,,False,0
X-A1,XAI sanity battery,C,HIGH,PASS,13.513,102.2,97.6,381.3,356.9,,False,0
G-DS,DetectionStore behaviour,D,MEDIUM,PASS,5.622,100.0,99.3,253.6,232.0,,False,0
G-AF,Alert flood,D,MEDIUM,PASS,9.719,100.8,94.3,269.1,254.1,,False,0
G-IT,PcapInferenceThread,D,HIGH,PASS,2.051,125.9,90.5,406.9,266.7,,False,0
G-RU,Repeated upload cycles,D,MEDIUM,PASS,24.1,167.5,53.1,384.7,373.7,,False,0
ST-1,Large PCAP throughput,D,MEDIUM,PASS,133.299,102.5,96.6,2063.3,1353.1,,False,0
ST-2a,Ingestion throughput (process_packet only),D,MEDIUM,PASS,2.298,99.9,82.4,389.8,249.6,,False,0
ST-2b,End-to-end throughput,D,MEDIUM,FAIL,147.467,121.7,48.9,455.5,268.6,,False,0
ST-3,Long-duration monitoring,D,MEDIUM,PASS,33.013,104.0,59.7,447.5,416.7,,False,0
ST-4,Concurrent uploads,D,MEDIUM,PASS,6.404,134.6,118.4,487.0,411.1,,False,0
