test_id,phase,verdict,peak_rss_mb,avg_rss_mb,samples,duration_sec,resources_csv
M-00,A,PASS,9,5.3999999999999995,,,
F-08,A,PASS,4,2.4,,,
P-04,A,FAIL,412,247.2,,,
P-03,A,FAIL,380,228.0,,,
P-07,A,PASS,410,246.0,,,
M-EF,B,PASS,1320,792.0,,,
M-WS,B,FAIL,1820,1092.0,,,
M-CAL,B,FAIL,1400,840.0,,,
S1-06,C,FAIL,1180,708.0,,,
SC-K,C,FAIL,2100,1260.0,,,
RT-1,C,FAIL,1290,774.0,,,
M-ADV,C,FAIL,1560,936.0,,,
X-A1,C,PASS,1610,966.0,,,
G-DS,D,PASS,290,174.0,,,
G-RU,D,PASS,1460,876.0,,,
ST-2,D,FAIL,1380,828.0,,,
